Test number,Property,Left,Right
1,State 1 - value,0,2
2,State 1 - backColor,navy,lime
3,State 1 - borderColor,navy,lime
4,State 1 - patternColor,white,black
5,State 1 - patternStyle,none,dots
6,State 1 - blink,False,True
7,State 1 - endColor,white,black
8,State 1 - gradientStop,50,40
9,State 1 - gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
10,State 1 - gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
11,State 1 - fontFamily,Arial,Arial Black
12,State 1 - fontSize,13,14
13,State 1 - bold,False,True
14,State 1 - italic,False,True
15,State 1 - underline,False,True
17,State 1 - caption,text,texts
18,State 1 - color,white,black
19,State 1 - backColor,navy,lime
20,State 1 - backStyle,transparent,solid
21,State 1 - alignment,middleCenter,middleLeft
22,State 1 - wordWrap,True,False
23,State 1 - blink,False,True
