Test number,Property,Left,Right
1,borderStyle,raised,inset
2,backStyle,solid,transparent
3,shape,rectangle,circle
4,borderWidth,4,5
5,patternStyle,none,dots
6,patternColor,white,black
7,borderUsesBackColor,True,False
8,backColor,navy,lime
9,borderColor,navy,lime
10,highlightColor,lime,black
11,blink,False,True
12,useVariableLimit,False,True
13,useVariableRamp,False,True
14,rampType,up,down
15,limitValue,100,101
16,rampValue,1,2
17,horizontalMargin,0,1
18,verticalMargin,0,1
19,audio,True,False
20,autoRepeatRate,0,1
21,autoRepeatDelay,400,600
22,height,21,22
23,width,57,58
24,top,110,111
25,left,529,530
26,visible,True,False
27,endColor,white,black
28,gradientStop,50,40
29,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
30,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
31,RequireElectronicSignature,True,False
32,AllowBlankComment,True,False
33,RequireReAuthentication,True,False
34,RequireCounterSignature,True,False
35,AuthorizedGroup,Administrators,Windows Administrators
36,ESDomainNameVisible,True,False
37,ESDomainNameType,ESDomainNameConstant,ESDomainNameVariable
38,ESDomainName,,text
39,VariableDomainName,,text
40,ESDomainNameDisable,True,False
