Test number,Property,Left,Right
1,State 0 - caption,text,texts
2,State 0 - color,black,white
3,State 0 - backColor,navy,lime
4,State 0 - backStyle,transparent,solid
5,State 0 - alignment,left,center
6,State 0 - blink,False,True
7,State 0 - usesDisplayName,False,True
8,State 1 - caption,text,texts
9,State 1 - color,black,white
10,State 1 - backColor,navy,lime
11,State 1 - backStyle,transparent,solid
12,State 1 - alignment,left,center
13,State 1 - blink,False,True
14,State 1 - usesDisplayName,False,True
15,State 3 - caption,text,texts
16,State 3 - color,black,white
17,State 3 - backColor,navy,lime
18,State 3 - backStyle,transparent,solid
19,State 3 - alignment,left,center
20,State 3 - blink,False,True
21,State 3 - usesDisplayName,False,True
