Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,borderStyle,raised,inset
11,borderUsesBackColor,True,False
12,borderWidth,4,5
13,selectionForeColor,navy,lime
14,selectionBackColor,white,black
15,description,,something
16,borderColor,navy,lime
17,patternColor,white,black
18,patternStyle,none,dots
19,blink,False,True
20,keyNavigation,True,False
21,wrapAround,True,False
22,endColor,white,black
23,gradientStop,50,40
24,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
25,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
26,fillStyle,solid,gradient
27,fontFamily,Arial,Batang
28,fontSize,13,11
29,bold,False,True
30,italic,False,True
31,underline,False,True
32,strikethrough,False,True
33,captionTruncate,word,character
34,setLastStateId,5,6
