Test number,Property,Left,Right
2,State 0 - displayPosition,True,False
3,State 0 - displayLeftPosition,0,1
4,State 0 - displayTopPosition,0,1
5,State 0 - display,text,texts
6,State 0 - parameterFile,text,texts
7,State 0 - parameterList,text,texts
8,State 0 - parameterType,parameterList,parameterFile
10,State 1 - displayPosition,True,False
11,State 1 - displayLeftPosition,0,1
12,State 1 - displayTopPosition,0,1
13,State 1 - display,text,texts
14,State 1 - parameterFile,text,texts
15,State 1 - parameterList,text,texts
16,State 1 - parameterType,parameterList,parameterFile
18,State 3 - displayPosition,True,False
19,State 3 - displayLeftPosition,0,1
20,State 3 - displayTopPosition,0,1
21,State 3 - display,text,texts
22,State 3 - parameterFile,text,texts
23,State 3 - parameterList,text,texts
24,State 3 - parameterType,parameterList,parameterFile
