Test number,Property,Left,Right
1,State 0 - fontFamily,Arial,Batang
2,State 0 - fontSize,13,14
3,State 0 - bold,False,True
4,State 0 - italic,False,True
5,State 0 - underline,False,True
6,State 0 - strikethrough,False,True
7,State 0 - caption,text,texts
8,State 0 - color,black,white
9,State 0 - backColor,navy,lime
10,State 0 - backStyle,transparent,solid
11,State 0 - alignment,middleCenter,middleLeft
12,State 0 - wordWrap,True,False
13,State 0 - blink,False,True
14,State 1 - fontFamily,Arial,Batang
15,State 1 - fontSize,13,14
16,State 1 - bold,False,True
17,State 1 - italic,False,True
18,State 1 - underline,False,True
19,State 1 - strikethrough,False,True
20,State 1 - caption,text,texts
21,State 1 - color,black,white
22,State 1 - backColor,navy,lime
23,State 1 - backStyle,transparent,solid
24,State 1 - alignment,middleCenter,middleLeft
25,State 1 - wordWrap,True,False
26,State 1 - blink,False,True
27,State 3 - fontFamily,Arial,Batang
28,State 3 - fontSize,13,14
29,State 3 - bold,False,True
30,State 3 - italic,False,True
31,State 3 - underline,False,True
32,State 3 - strikethrough,False,True
33,State 3 - caption,text,texts
34,State 3 - color,black,white
35,State 3 - backColor,navy,lime
36,State 3 - backStyle,transparent,solid
37,State 3 - alignment,middleCenter,middleLeft
38,State 3 - wordWrap,True,False
39,State 3 - blink,False,True
