Test number,Property,Left,Right
1,State 0 - imageName,Alm_AckReqd,Alm_Active
2,State 0 - alignment,middleCenter,middleLeft
3,State 0 - backStyle,solid,transparent
4,State 0 - color,black,white
5,State 0 - backColor,white,black
6,State 0 - scaled,False,True
7,State 0 - blink,False,True
8,State 1 - imageName,Alm_AckReqd,Alm_Active
9,State 1 - alignment,middleCenter,middleLeft
10,State 1 - backStyle,solid,transparent
11,State 1 - color,black,white
12,State 1 - backColor,white,black
13,State 1 - scaled,False,True
14,State 1 - blink,False,True
15,State 3 - imageName,Alm_AckReqd,Alm_Active
16,State 3 - alignment,middleCenter,middleLeft
17,State 3 - backStyle,solid,transparent
18,State 3 - color,black,white
19,State 3 - backColor,white,black
20,State 3 - scaled,False,True
21,State 3 - blink,False,True
