Test number,Property,Left,Right
2,State 0 - backColor,navy,lime
3,State 0 - borderColor,navy,lime
4,State 0 - patternColor,white,black
5,State 0 - patternStyle,none,dots
6,State 0 - blink,False,True
7,State 0 - endColor,white,black
8,State 0 - gradientStop,50,40
9,State 0 - gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
10,State 0 - gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
12,State 1 - backColor,navy,lime
13,State 1 - borderColor,navy,lime
14,State 1 - patternColor,white,black
15,State 1 - patternStyle,none,dots
16,State 1 - blink,False,True
17,State 1 - endColor,white,black
18,State 1 - gradientStop,50,40
19,State 1 - gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
20,State 1 - gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
22,State 3 - backColor,navy,lime
23,State 3 - borderColor,navy,lime
24,State 3 - patternColor,white,black
25,State 3 - patternStyle,none,dots
26,State 3 - blink,False,True
27,State 3 - endColor,white,black
28,State 3 - gradientStop,50,40
29,State 3 - gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
30,State 3 - gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
