Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,borderStyle,raised,inset
11,borderUsesBackColor,True,False
12,borderWidth,4,5
13,selectionForeColor,navy,lime
14,selectionBackColor,white,black
15,description,,something
16,borderColor,navy,lime
17,patternColor,white,black
18,patternStyle,none,dots
19,blink,False,True
20,endColor,white,black
21,gradientStop,50,40
22,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
23,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
24,fillStyle,solid,gradient
25,triggerType,value,LSB
26,fontFamily,Arial,Batang
27,fontSize,13,11
28,bold,False,True
29,italic,False,True
30,underline,False,True
31,strikethrough,False,True
32,captionTruncate,word,character
33,setLastStateId,5,6
