Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,backStyle,transparent,solid
11,borderColor,navy,lime
12,borderStyle,raised,inset
13,borderUsesBackColor,True,False
14,borderWidth,4,5
15,description,,something
16,endColor,white,black
17,gradientStop,50,40
18,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
19,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
20,fillStyle,solid,gradient
21,fillEndColor,white,black
22,fillGradientStop,50,40
23,fillGradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
24,fillGradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
25,thresh1EndColor,white,black
26,thresh1GradientStop,50,40
27,thresh1GradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
28,thresh1GradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
29,thresh2EndColor,white,black
30,thresh2GradientStop,50,40
31,thresh2GradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
32,thresh2GradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
33,fillColor,white,black
34,fillDirection,bottomToTop,topToBottom
35,minValue,0,-1
36,maxValue,1,2
37,thresholdType,value,percentage
38,numberOfThresholds,2,1
