Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,backStyle,transparent,solid
11,lineStyle,solid,dash
12,lineWidth,1,2
13,needleWidth,2,3
14,endColor,white,black
15,gradientStop,50,40
16,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
17,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
18,fillEndColor,white,black
19,fillGradientStop,50,40
20,fillGradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
21,fillGradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
22,thresh1EndColor,white,black
23,thresh1GradientStop,50,40
24,thresh1GradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
25,thresh1GradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
26,thresh2EndColor,white,black
27,thresh2GradientStop,50,40
28,thresh2GradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
29,thresh2GradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
30,fillColor,white,black
31,foreColor,black,red
32,legendColor,black,white
33,needleColor,black,white
34,showLegend,True,False
35,sweepStyle,gradient,point
36,minValue,0,-1
37,maxValue,1,2
38,majorTicks,3,4
39,minorTicks,1,2
40,digitsAfterDecimalPoint,0,1
41,description,,something
42,fontFamily,Arial,Batang
43,fontSize,13,11
44,bold,False,True
45,italic,False,True
46,underline,False,True
47,strikethrough,False,True
48,thresholdType,value,percentage
49,numberOfThresholds,2,1
