Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,backStyle,transparent,solid
11,borderStyle,raised,inset
12,borderUsesBackColor,True,False
13,borderWidth,4,5
14,borderColor,navy,lime
15,tickDirection,right,left
16,foreColor,black,red
17,lineStyle,solid,dash
18,lineWidth,1,2
19,majorTicks,3,4
20,minorTicks,1,2
21,description,,something
22,blink,False,True
23,endColor,white,black
24,gradientStop,50,40
25,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
26,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
