Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,borderStyle,raised,inset
11,borderUsesBackColor,True,False
12,borderWidth,4,5
13,description,,something
14,borderColor,navy,lime
15,keyNavigation,True,False
16,foreColor,black,red
17,selectionBackColor,white,black
18,selectionForeColor,navy,lime
19,fontFamily,Arial,Batang
20,fontSize,13,11
21,bold,False,True
22,italic,False,True
23,underline,False,True
24,strikethrough,False,True
25,wrapAround,True,False
26,headerForeColor,black,white
27,headerBackColor,black,white
28,displayHeader,True,False
29,widthRecipe,150,151
30,widthUnit,150,151
31,headerTextRecipe,Recipe,Recipes
32,headerTextUnit,Unit,Units
33,linesPerItem,2,3
34,wordWrap,True,False
35,endColor,white,black
36,gradientStop,50,40
37,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
38,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
39,fillStyle,solid,gradient
