Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,borderStyle,raised,inset
11,borderUsesBackColor,True,False
12,borderWidth,4,5
13,description,,something
14,borderColor,navy,lime
15,keyNavigation,True,False
16,foreColor,black,red
17,selectionBackColor,white,black
18,selectionForeColor,navy,lime
19,footerBackColor,black,white
20,footerForeColor,black,white
21,gridColor,black,white
22,fontFamily,Arial,Batang
23,fontSize,13,11
24,bold,False,True
25,italic,False,True
26,underline,False,True
27,strikethrough,False,True
28,wrapAround,True,False
29,headerForeColor,black,white
30,headerBackColor,black,white
31,displayHeader,True,False
32,displayFooter,True,False
33,viewOnly,True,False
34,widthIngredientName,100,101
35,widthCurrentValue,55,56
36,widthRecipeValue,55,56
37,widthCompareStatus,55,56
38,widthTagName,100,101
39,headerTextIngredientName,Ingredient,Ingredients
40,headerTextCurrentValue,Current,Currents
41,headerTextRecipeValue,Recipe,Recipes
42,headerTextCompareStatus,Compare,Compares
43,headerTextTagName,Tag,Tags
44,displayIngredientName,True,False
45,displayCurrentValue,True,False
46,displayRecipeValue,True,False
47,displayCompareStatus,True,False
48,displayTagName,True,False
49,linesPerItem,2,3
50,wordWrap,True,False
51,endColor,white,black
52,gradientStop,50,40
53,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
54,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
55,fillStyle,solid,gradient
