Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,audio,True,False
10,blink,False,True
11,description,,something
12,highlightColor,lime,black
13,shape,rectangle,circle
14,linkedObject,text,texts
15,sendPressTo,linkedObject,objectWithFocus
16,horizontalMargin,0,1
17,verticalMargin,0,1
18,touch,True,False
19,borderColor,navy,lime
20,borderStyle,raised,inset
21,borderUsesBackColor,True,False
22,borderWidth,4,5
23,backStyle,transparent,solid
24,backColor,white,yellow
25,patternColor,white,black
26,patternStyle,none,dots
27,endColor,white,black
28,gradientStop,50,40
29,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
30,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
