Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,autoRepeatDelay,400,600
10,autoRepeatRate,1,2
11,audio,True,False
12,blink,False,True
13,description,,something
14,highlightColor,lime,black
15,shape,rectangle,circle
16,linkedObject,text,texts
17,sendPressTo,linkedObject,objectWithFocus
18,horizontalMargin,0,1
19,verticalMargin,0,1
20,touch,True,False
21,borderColor,navy,lime
22,borderStyle,raised,inset
23,borderUsesBackColor,True,False
24,borderWidth,4,5
25,backStyle,transparent,solid
26,backColor,white,yellow
27,patternColor,white,black
28,patternStyle,none,dots
29,endColor,white,black
30,gradientStop,50,40
31,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
32,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
