Test number,Property,Left,Right
1,State 0 - caption,text,texts
2,State 0 - color,black,white
3,State 0 - backColor,navy,lime
4,State 0 - backStyle,transparent,solid
5,State 0 - alignment,center,left
6,State 0 - blink,False,True
7,State 1 - caption,text,texts
8,State 1 - color,black,white
9,State 1 - backColor,navy,lime
10,State 1 - backStyle,transparent,solid
11,State 1 - alignment,center,left
12,State 1 - blink,False,True
13,State 3 - caption,text,texts
14,State 3 - color,black,white
15,State 3 - backColor,navy,lime
16,State 3 - backStyle,transparent,solid
17,State 3 - alignment,center,left
18,State 3 - blink,False,True
