Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,borderStyle,raised,inset
11,borderUsesBackColor,True,False
12,borderWidth,4,5
13,selectionForeColor,navy,lime
14,selectionBackColor,white,black
15,description,,something
16,borderColor,navy,lime
17,patternColor,white,black
18,patternStyle,none,dots
19,keyNavigation,True,False
20,blink,False,True
21,wrapAround,True,False
22,writeOnEnter,True,False
23,enterKeyControlDelay,400,600
24,enterKeyHandshakeTime,4,5
25,enterKeyHoldTime,250,500
26,handshakeReset,nonZeroValue,zeroToNonZeroTransition
27,fontFamily,Arial,Batang
28,fontSize,13,11
29,bold,False,True
30,italic,False,True
31,underline,False,True
32,strikethrough,False,True
33,captionTruncate,word,character
34,endColor,white,black
35,gradientStop,50,40
36,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
37,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
38,fillStyle,solid,gradient
39,RequireElectronicSignature,True,False
40,AllowBlankComment,True,False
41,RequireReAuthentication,True,False
42,RequireCounterSignature,True,False
43,AuthorizedGroup,Administrators,Windows Administrators
44,ESDomainNameVisible,True,False
45,ESDomainNameType,ESDomainNameConstant,ESDomainNameVariable
46,ESDomainName,,text
47,VariableDomainName,,text
48,ESDomainNameDisable,True,False
49,setLastStateId,5,6
