Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,audio,True,False
10,backColor,white,yellow
11,backStyle,transparent,solid
12,borderStyle,raised,inset
13,borderUsesBackColor,True,False
14,borderWidth,4,5
15,description,,something
16,highlightColor,lime,black
17,borderColor,navy,lime
18,patternColor,white,black
19,patternStyle,none,dots
20,horizontalMargin,0,1
21,verticalMargin,0,1
22,shape,rectangle,circle
23,touch,True,False
24,blink,False,True
25,endColor,white,black
26,gradientStop,50,40
27,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
28,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
29,captionOnBorder,False,True
