Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,language,en-GB,en-US
10,audio,True,False
11,backColor,white,yellow
12,backStyle,transparent,solid
13,borderStyle,raised,inset
14,borderUsesBackColor,True,False
15,borderWidth,4,5
16,description,,something
17,highlightColor,lime,black
18,borderColor,navy,lime
19,patternColor,white,black
20,patternStyle,none,dots
21,horizontalMargin,0,1
22,verticalMargin,0,1
23,shape,rectangle,circle
24,touch,True,False
25,blink,False,True
26,endColor,white,black
27,gradientStop,50,40
28,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
29,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
