Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,backStyle,transparent,solid
11,foreColor,black,red
12,fontFamily,Arial,Batang
13,fontSize,13,11
14,bold,False,True
15,italic,False,True
16,underline,False,True
17,strikethrough,False,True
18,borderColor,navy,lime
19,borderStyle,raised,inset
20,borderUsesBackColor,True,False
21,borderWidth,4,5
22,patternColor,white,black
23,patternStyle,none,dots
24,blink,False,True
25,description,,something
26,messageFile,text,texts
27,UseVariableMesssageFile,True,False
28,wordWrap,True,False
29,alignment,middleCenter,middleLeft
30,endColor,white,black
31,gradientStop,50,40
32,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
33,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
34,UseEchoMessage,True,False
