Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,macro,text,texts
10,audio,True,False
11,backColor,white,yellow
12,backStyle,transparent,solid
13,borderStyle,raised,inset
14,borderUsesBackColor,True,False
15,borderWidth,4,5
16,description,,something
17,highlightColor,lime,black
18,borderColor,navy,lime
19,patternColor,white,black
20,patternStyle,none,dots
21,horizontalMargin,0,1
22,verticalMargin,0,1
23,UseVariableMacro,False,True
24,shape,rectangle,circle
25,touch,True,False
26,blink,False,True
27,endColor,white,black
28,gradientStop,50,40
29,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
30,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
31,RequireElectronicSignature,True,False
32,AllowBlankComment,True,False
33,RequireReAuthentication,True,False
34,RequireCounterSignature,True,False
35,AuthorizedGroup,Administrators,Windows Administrators
36,ESDomainNameVisible,True,False
37,ESDomainNameType,ESDomainNameConstant,ESDomainNameVariable
38,ESDomainName,,text
39,VariableDomainName,,text
40,ESDomainNameDisable,True,False
