Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,foreColor,black,red
11,backStyle,transparent,solid
12,borderColor,navy,lime
13,borderStyle,raised,inset
14,borderUsesBackColor,True,False
15,borderWidth,4,5
16,patternColor,white,black
17,patternStyle,none,dots
18,description,,something
19,blink,False,True
20,wordWrap,True,False
21,alignment,middleCenter,middleLeft
22,timeAndDateFormat,shortDateTime,longDate
23,fontFamily,Arial,Batang
24,fontSize,13,11
25,bold,False,True
26,italic,False,True
27,underline,False,True
28,strikethrough,False,True
29,endColor,white,black
30,gradientStop,50,40
31,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
32,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
