Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,audio,True,False
10,backColor,white,yellow
11,backStyle,transparent,solid
12,borderStyle,raised,inset
13,borderUsesBackColor,True,False
14,borderWidth,4,5
15,description,,something
16,highlightColor,lime,black
17,borderColor,navy,lime
18,patternColor,white,black
19,patternStyle,none,dots
20,horizontalMargin,0,1
21,verticalMargin,0,1
22,shape,rectangle,circle
23,touch,True,False
24,blink,False,True
25,printTriggerLabel,True,False
26,printTriggerValue,True,False
27,printMessage,True,False
28,widthTriggerLabel,20,21
29,widthTriggerValue,11,12
30,headingTitle,text,texts
31,printAccumulatedTime,True,False
32,printAlarmQuantity,True,False
33,printAlarmState,True,False
34,printType,all,active
35,filteredTriggers,text,texts
36,endColor,white,black
37,gradientStop,50,40
38,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
39,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
