Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,borderStyle,raised,inset
11,borderUsesBackColor,True,False
12,borderWidth,4,5
13,selectionForeColor,navy,lime
14,selectionBackColor,white,black
15,description,,something
16,borderColor,navy,lime
17,keyNavigation,True,False
18,wrapAround,True,False
19,displayHeader,True,False
20,fontFamily,Arial,Batang
21,fontSize,13,11
22,bold,False,True
23,italic,False,True
24,underline,False,True
25,strikethrough,False,True
26,headerForeColor,black,white
27,headerBackColor,black,white
28,displayAckTime,True,False
29,displayAlarmTime,True,False
30,filteredTriggers,text,texts
31,headerTextAckTime,text,texts
32,headerTextAlarmTime,text,texts
33,headerTextMessage,text,texts
34,formatAckTime,shortDateTime,longDate
35,formatAlarmTime,shortDateTime,longDate
36,displayActiveAckedAlarms,True,False
37,displayActiveUnackedAlarms,True,False
38,displayInactiveAckedAlarms,True,False
39,displayInactiveUnackedAlarms,True,False
40,activeAckedBlink,False,True
41,activeUnackedBlink,False,True
42,inactiveAckedBlink,False,True
43,inactiveUnackedBlink,False,True
44,activeAckedUseAlarmColors,False,True
45,activeUnackedUseAlarmColors,False,True
46,inactiveAckedUseAlarmColors,False,True
47,inactiveUnackedUseAlarmColors,False,True
48,activeAckedBackColor,white,black
49,activeUnackedBackColor,white,black
50,inactiveAckedBackColor,white,black
51,inactiveUnackedBackColor,white,black
52,activeAckedForeColor,white,black
53,activeUnackedForeColor,white,black
54,inactiveAckedForeColor,white,black
55,inactiveUnackedForeColor,white,black
56,displayAckSymbol,True,False
57,ackSymbol,*,**
58,displayActiveSymbol,True,False
59,activeSymbol,*,**
60,selectedAlarmIndicator,highlightBar,cursor
61,linesPerAlarm,1,2
62,wordWrap,True,False
63,endColor,white,black
64,gradientStop,50,40
65,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
66,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
67,fillStyle,solid,gradient
68,useAlarmIdentifier,False,True
