Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,backStyle,transparent,solid
11,borderStyle,raised,inset
12,borderUsesBackColor,True,False
13,borderWidth,4,5
14,description,,something
15,borderColor,navy,lime
16,keyNavigation,True,False
17,fontFamily,Arial,Batang
18,fontSize,13,11
19,bold,False,True
20,italic,False,True
21,underline,False,True
22,strikethrough,False,True
23,displayAlarmTime,True,False
24,filteredTriggers,text,texts
25,formatAlarmTime,shortDateTime,longDate
26,patternStyle,none,dots
27,patternColor,white,black
28,foreColor,black,red
29,alignment,middleCenter,middleLeft
30,useAlarmColors,True,False
31,blink,False,True
32,wordWrap,True,False
33,displayAlarmState,True,False
34,displayInactiveAlarms,True,False
35,displayTriggerLabel,True,False
36,displayTriggerValue,True,False
37,queueNewAlarms,True,False
38,endColor,white,black
39,gradientStop,50,40
40,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
41,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
42,useAlarmIdentifier,False,True
