Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,borderStyle,raised,inset
11,borderUsesBackColor,True,False
12,borderWidth,4,5
13,description,,something
14,borderColor,navy,lime
15,keyNavigation,True,False
16,foreColor,black,red
17,selectionBackColor,white,black
18,selectionForeColor,navy,lime
19,useAlarmColors,True,False
20,fontFamily,Arial,Batang
21,fontSize,13,11
22,bold,False,True
23,italic,False,True
24,underline,False,True
25,strikethrough,False,True
26,filteredTriggers,text,texts
27,displayTriggerLabel,True,False
28,displayTriggerValue,True,False
29,wrapAround,True,False
30,headerForeColor,black,white
31,headerBackColor,black,white
32,titleActiveAlarmsMode,text,texts
33,titleAllAlarmsMode,text,texts
34,titlePastAlarmsMode,text,texts
35,displayHeader,True,False
36,displayTitle,True,False
37,alarmListMode,activeAlarms,pastAlarms
38,widthAccumulatedTime,58,59
39,widthAlarmQuantity,36,37
40,widthMessage,334,335
41,widthTriggerLabel,20,21
42,widthTriggerValue,11,12
43,widthAlarmState,24,25
44,headerTextAccumulatedTime,text,texts
45,headerTextAlarmQuantity,text,texts
46,headerTextAlarmState,text,texts
47,headerTextMessage,text,texts
48,headerTextTriggerLabel,text,texts
49,headerTextTriggerValue,text,texts
50,displayAccumulatedTime,True,False
51,displayAlarmQuantity,True,False
52,displayAlarmState,True,False
53,displayMessage,True,False
54,linesPerAlarm,1,2
55,wordWrap,True,False
56,endColor,white,black
57,gradientStop,50,40
58,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
59,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
60,fillStyle,solid,gradient
61,useAlarmIdentifier,False,True
