Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,borderStyle,raised,inset
11,borderUsesBackColor,True,False
12,borderWidth,4,5
13,selectionForeColor,navy,lime
14,selectionBackColor,white,black
15,foreColor,black,red
16,description,,something
17,borderColor,navy,lime
18,keyNavigation,True,False
19,wrapAround,True,False
20,fontFamily,Arial,Batang
21,fontSize,13,11
22,bold,False,True
23,italic,False,True
24,underline,False,True
25,strikethrough,False,True
