Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,borderStyle,raised,inset
10,borderWidth,4,5
11,borderUsesBackColor,True,False
12,backColor,white,yellow
13,borderColor,navy,lime
14,foreColor,black,red
15,headerForeColor,black,white
16,headerBackColor,black,white
17,selectionForeColor,navy,lime
18,selectionBackColor,white,black
19,fontFamily,Arial,Batang
20,fontSize,13,11
21,bold,False,True
22,italic,False,True
23,underline,False,True
24,strikethrough,False,True
25,keyNavigation,True,False
26,wrapAround,True,False
27,endColor,white,black
28,gradientStop,50,40
29,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
30,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
31,fillStyle,solid,gradient
32,displayHeader,True,False
33,wordWrap,True,False
34,linesPerAudit,1,2
35,displayAuditOccurredTime,True,False
36,displayAuditSource,True,False
37,displayAuditLocation,True,False
38,displayAuditResource,True,False
39,displayAuditUsername,True,False
40,displayAuditMessage,True,False
41,formatAuditOccurredTime,shortDateTime,timeShortDate
42,headerTextAuditOccurredTime,text,texts
43,headerTextAuditSource,text,texts
44,headerTextAuditLocation,text,texts
45,headerTextAuditResource,text,texts
46,headerTextAuditUsername,text,texts
47,headerTextAuditMessage,text,texts
48,columnWidthAuditSource,100,101
49,columnWidthAuditLocation,100,101
50,columnWidthAuditResource,100,101
51,columnWidthAuditUsername,100,101
