Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,borderStyle,raised,inset
10,borderWidth,4,5
11,borderUsesBackColor,True,False
12,backColor,white,yellow
13,borderColor,navy,lime
14,foreColor,black,red
15,headerForeColor,black,white
16,headerBackColor,black,white
17,fontFamily,Arial,Batang
18,fontSize,13,11
19,bold,False,True
20,italic,False,True
21,underline,False,True
22,strikethrough,False,True
23,keyNavigation,True,False
24,wrapAround,True,False
25,endColor,white,black
26,gradientStop,50,40
27,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
28,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
29,fillStyle,solid,gradient
30,receiveSelectionFrom,text,texts
31,wordWrap,True,False
32,displayAuditOccurredTime,True,False
33,displayAuditSource,True,False
34,displayAuditLocation,True,False
35,displayAuditResource,True,False
36,displayAuditUsername,True,False
37,displayAuditMessage,True,False
38,formatAuditOccurredTime,shortDateTime,timeShortDate
39,headerTextAuditOccurredTime,text,texts
40,headerTextAuditSource,text,texts
41,headerTextAuditLocation,text,texts
42,headerTextAuditResource,text,texts
43,headerTextAuditUsername,text,texts
44,headerTextAuditMessage,text,texts
