Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,backStyle,transparent,solid
11,borderStyle,raised,inset
12,borderUsesBackColor,True,False
13,borderWidth,4,5
14,foreColor,black,red
15,description,,something
16,borderColor,navy,lime
17,patternColor,white,black
18,patternStyle,none,dots
19,blink,False,True
20,endColor,white,black
21,gradientStop,50,40
22,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
23,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
24,fontFamily,Arial,Batang
25,fontSize,13,11
26,bold,False,True
27,italic,False,True
28,underline,False,True
29,strikethrough,False,True
30,alignment,middleCenter,middleLeft
31,wordWrap,True,False
