Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,audio,True,False
10,backColor,white,yellow
11,backStyle,transparent,solid
12,borderStyle,raised,inset
13,borderUsesBackColor,True,False
14,borderWidth,4,5
15,description,,something
16,highlightColor,lime,black
17,borderColor,navy,lime
18,patternColor,white,black
19,patternStyle,none,dots
20,horizontalMargin,0,1
21,verticalMargin,0,1
22,shape,rectangle,circle
23,touch,True,False
24,blink,False,True
25,displayPosition,False,True
26,displayLeftPosition,0,1
27,displayTopPosition,0,1
28,UseVariableDisplay,False,True
29,UseVariableDisplayPosition,False,True
30,display,page1,page2
31,parameterFile,,file
32,parameterList,,list
33,parameterType,parameterFile,parameterList
34,captionOnBorder,False,True
35,endColor,white,black
36,gradientStop,50,40
37,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
38,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
