Test number,Property,Left,Right
2,height,19,18
3,width,25,24
4,left,263,264
5,top,439,440
6,visible,True,False
7,wallpaper,False,True
8,isReferenceObject,False,True
9,backColor,white,yellow
10,backStyle,transparent,solid
11,borderColor,navy,lime
12,borderStyle,raised,inset
13,borderUsesBackColor,True,False
14,borderWidth,4,5
15,foreColor,black,red
16,alignment,middleCenter,middleLeft
17,blink,False,True
18,wordWrap,True,False
19,patternColor,white,black
20,patternStyle,none,dots
21,description,,something
22,fontFamily,Arial,Batang
23,fontSize,13,11
24,bold,False,True
25,italic,False,True
26,underline,False,True
27,strikethrough,False,True
28,endColor,white,black
29,gradientStop,50,40
30,gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
31,gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
