Test number,Property,Left,Right
1,Animate Color Item:0 - value,0,1
1,Animate Color Item:1 - value,0,1
2,Animate Color Item:0 - foreBehavior,solid,blink
2,Animate Color Item:1 - foreBehavior,solid,blink
3,Animate Color Item:0 - foreColor1,white,black
3,Animate Color Item:1 - foreColor1,white,black
4,Animate Color Item:0 - foreColor2,white,black
4,Animate Color Item:1 - foreColor2,white,black
5,Animate Color Item:0 - backBehavior,solid,blink
5,Animate Color Item:1 - backBehavior,solid,blink
6,Animate Color Item:0 - backColor1,white,black
6,Animate Color Item:1 - backColor1,white,black
7,Animate Color Item:0 - backColor2,white,black
7,Animate Color Item:1 - backColor2,white,black
8,Animate Color Item:0 - fillColorMode,2,1
8,Animate Color Item:1 - fillColorMode,2,1
9,Animate Color Item:0 - endColor,white,black
9,Animate Color Item:1 - endColor,white,black
10,Animate Color Item:0 - gradientStop,50,40
10,Animate Color Item:1 - gradientStop,50,40
11,Animate Color Item:0 - gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
11,Animate Color Item:1 - gradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
12,Animate Color Item:0 - gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
12,Animate Color Item:1 - gradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
13,Animate Color Item:0 - fillEndColor,white,black
13,Animate Color Item:1 - fillEndColor,white,black
14,Animate Color Item:0 - fillGradientStop,50,40
14,Animate Color Item:1 - fillGradientStop,50,40
15,Animate Color Item:0 - fillGradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
15,Animate Color Item:1 - fillGradientDirection,gradientDirectionHorizontal,gradientDirectionVertical
16,Animate Color Item:0 - fillGradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
16,Animate Color Item:1 - fillGradientShadingStyle,gradientHorizontalFromRight,gradientVerticalFromTop
